[1/2326] Seq 0001: Raw_MPJPE=44.37, Filtered_MPJPE=44.15, Raw_PCK=0.2831, Filtered_PCK=0.2812, Raw_F1=0.2537, Filtered_F1=0.2520, Raw_Jitter=6.18, Filtered_Jitter=3.21
[115/2326] Seq 0115: Raw_MPJPE=41.89, Filtered_MPJPE=41.53, Raw_PCK=0.2888, Filtered_PCK=0.2957, Raw_F1=0.2553, Filtered_F1=0.2630, Raw_Jitter=6.27, Filtered_Jitter=3.95
[116/2326] Seq 0116: Raw_MPJPE=118.61, Filtered_MPJPE=116.37, Raw_PCK=0.1642, Filtered_PCK=0.1407, Raw_F1=0.1395, Filtered_F1=0.1196, Raw_Jitter=69.93, Filtered_Jitter=50.11
[117/2326] Seq 0117: Raw_MPJPE=77.58, Filtered_MPJPE=78.15, Raw_PCK=0.3411, Filtered_PCK=0.3309, Raw_F1=0.3024, Filtered_F1=0.2933, Raw_Jitter=69.35, Filtered_Jitter=66.89
[118/2326] Seq 0118: Raw_MPJPE=41.96, Filtered_MPJPE=40.86, Raw_PCK=0.1904, Filtered_PCK=0.2164, Raw_F1=0.1673, Filtered_F1=0.1901, Raw_Jitter=5.49, Filtered_Jitter=3.23
[119/2326] Seq 0119: Raw_MPJPE=50.65, Filtered_MPJPE=50.55, Raw_PCK=0.2292, Filtered_PCK=0.2299, Raw_F1=0.2027, Filtered_F1=0.2034, Raw_Jitter=10.73, Filtered_Jitter=10.44
[120/2326] Seq 0120: Raw_MPJPE=32.82, Filtered_MPJPE=32.45, Raw_PCK=0.3626, Filtered_PCK=0.3563, Raw_F1=0.3260, Filtered_F1=0.3203, Raw_Jitter=7.47, Filtered_Jitter=4.28
[121/2326] Seq 0121: Raw_MPJPE=36.11, Filtered_MPJPE=35.75, Raw_PCK=0.4341, Filtered_PCK=0.4413, Raw_F1=0.3870, Filtered_F1=0.3934, Raw_Jitter=5.62, Filtered_Jitter=3.08
[122/2326] Seq 0122: Raw_MPJPE=29.13, Filtered_MPJPE=28.93, Raw_PCK=0.5377, Filtered_PCK=0.5455, Raw_F1=0.4513, Filtered_F1=0.4578, Raw_Jitter=5.54, Filtered_Jitter=3.20
[123/2326] Seq 0123: Raw_MPJPE=34.73, Filtered_MPJPE=34.30, Raw_PCK=0.4226, Filtered_PCK=0.4226, Raw_F1=0.3497, Filtered_F1=0.3497, Raw_Jitter=8.09, Filtered_Jitter=4.71
[124/2326] Seq 0124: Raw_MPJPE=31.67, Filtered_MPJPE=30.96, Raw_PCK=0.4901, Filtered_PCK=0.4810, Raw_F1=0.4319, Filtered_F1=0.4239, Raw_Jitter=12.02, Filtered_Jitter=6.91
[125/2326] Seq 0125: Raw_MPJPE=37.14, Filtered_MPJPE=36.68, Raw_PCK=0.4073, Filtered_PCK=0.4091, Raw_F1=0.3585, Filtered_F1=0.3600, Raw_Jitter=8.16, Filtered_Jitter=4.54
[126/2326] Seq 0126: Raw_MPJPE=33.82, Filtered_MPJPE=33.50, Raw_PCK=0.4387, Filtered_PCK=0.4483, Raw_F1=0.3742, Filtered_F1=0.3824, Raw_Jitter=12.48, Filtered_Jitter=7.50
[127/2326] Seq 0127: Raw_MPJPE=34.49, Filtered_MPJPE=34.01, Raw_PCK=0.4082, Filtered_PCK=0.4147, Raw_F1=0.3527, Filtered_F1=0.3583, Raw_Jitter=6.16, Filtered_Jitter=3.27
[128/2326] Seq 0128: Raw_MPJPE=40.81, Filtered_MPJPE=40.41, Raw_PCK=0.3561, Filtered_PCK=0.3703, Raw_F1=0.3353, Filtered_F1=0.3486, Raw_Jitter=7.19, Filtered_Jitter=3.94
[129/2326] Seq 0129: Raw_MPJPE=44.61, Filtered_MPJPE=43.85, Raw_PCK=0.3675, Filtered_PCK=0.3750, Raw_F1=0.3435, Filtered_F1=0.3505, Raw_Jitter=15.56, Filtered_Jitter=10.91
[130/2326] Seq 0130: Raw_MPJPE=20.77, Filtered_MPJPE=20.65, Raw_PCK=0.7837, Filtered_PCK=0.7837, Raw_F1=0.6934, Filtered_F1=0.6934, Raw_Jitter=3.93, Filtered_Jitter=2.05
[131/2326] Seq 0131: Raw_MPJPE=23.87, Filtered_MPJPE=23.49, Raw_PCK=0.6944, Filtered_PCK=0.6954, Raw_F1=0.6160, Filtered_F1=0.6169, Raw_Jitter=5.08, Filtered_Jitter=2.77
[132/2326] Seq 0132: Raw_MPJPE=23.50, Filtered_MPJPE=23.26, Raw_PCK=0.6728, Filtered_PCK=0.6821, Raw_F1=0.5997, Filtered_F1=0.6080, Raw_Jitter=6.60, Filtered_Jitter=3.80
[133/2326] Seq 0133: Raw_MPJPE=38.99, Filtered_MPJPE=38.86, Raw_PCK=0.3329, Filtered_PCK=0.3189, Raw_F1=0.3058, Filtered_F1=0.2929, Raw_Jitter=7.16, Filtered_Jitter=4.33
[134/2326] Seq 0134: Raw_MPJPE=53.42, Filtered_MPJPE=52.68, Raw_PCK=0.2026, Filtered_PCK=0.2135, Raw_F1=0.1795, Filtered_F1=0.1892, Raw_Jitter=11.09, Filtered_Jitter=6.79
[135/2326] Seq 0135: Raw_MPJPE=70.73, Filtered_MPJPE=70.60, Raw_PCK=0.1770, Filtered_PCK=0.1770, Raw_F1=0.1568, Filtered_F1=0.1568, Raw_Jitter=10.34, Filtered_Jitter=6.10
[136/2326] Seq 0136: Raw_MPJPE=51.31, Filtered_MPJPE=48.67, Raw_PCK=0.3710, Filtered_PCK=0.3559, Raw_F1=0.3399, Filtered_F1=0.3260, Raw_Jitter=56.39, Filtered_Jitter=38.16
[137/2326] Seq 0137: Raw_MPJPE=218.56, Filtered_MPJPE=217.19, Raw_PCK=0.0339, Filtered_PCK=0.0102, Raw_F1=0.0320, Filtered_F1=0.0096, Raw_Jitter=72.77, Filtered_Jitter=49.99
[138/2326] Seq 0138: Raw_MPJPE=48.31, Filtered_MPJPE=47.70, Raw_PCK=0.2998, Filtered_PCK=0.2998, Raw_F1=0.2553, Filtered_F1=0.2553, Raw_Jitter=14.07, Filtered_Jitter=8.24
[139/2326] Seq 0139: Raw_MPJPE=32.37, Filtered_MPJPE=32.13, Raw_PCK=0.5708, Filtered_PCK=0.5685, Raw_F1=0.5149, Filtered_F1=0.5129, Raw_Jitter=8.13, Filtered_Jitter=4.22
[140/2326] Seq 0140: Raw_MPJPE=40.77, Filtered_MPJPE=40.19, Raw_PCK=0.3213, Filtered_PCK=0.3303, Raw_F1=0.3008, Filtered_F1=0.3093, Raw_Jitter=10.38, Filtered_Jitter=5.81
[141/2326] Seq 0141: Raw_MPJPE=34.06, Filtered_MPJPE=33.68, Raw_PCK=0.4459, Filtered_PCK=0.4603, Raw_F1=0.4152, Filtered_F1=0.4286, Raw_Jitter=9.73, Filtered_Jitter=5.20
[142/2326] Seq 0142: Raw_MPJPE=30.54, Filtered_MPJPE=30.04, Raw_PCK=0.4856, Filtered_PCK=0.4938, Raw_F1=0.3916, Filtered_F1=0.3982, Raw_Jitter=6.89, Filtered_Jitter=4.07
[143/2326] Seq 0143: Raw_MPJPE=26.50, Filtered_MPJPE=26.37, Raw_PCK=0.5876, Filtered_PCK=0.5862, Raw_F1=0.5090, Filtered_F1=0.5078, Raw_Jitter=5.98, Filtered_Jitter=3.43
[144/2326] Seq 0144: Raw_MPJPE=20.25, Filtered_MPJPE=20.09, Raw_PCK=0.7419, Filtered_PCK=0.7401, Raw_F1=0.6070, Filtered_F1=0.6056, Raw_Jitter=3.59, Filtered_Jitter=1.91
[145/2326] Seq 0145: Raw_MPJPE=27.21, Filtered_MPJPE=26.78, Raw_PCK=0.5910, Filtered_PCK=0.5987, Raw_F1=0.5379, Filtered_F1=0.5449, Raw_Jitter=4.68, Filtered_Jitter=2.50
[146/2326] Seq 0146: Raw_MPJPE=41.32, Filtered_MPJPE=40.88, Raw_PCK=0.3069, Filtered_PCK=0.3000, Raw_F1=0.2569, Filtered_F1=0.2511, Raw_Jitter=9.67, Filtered_Jitter=5.81
[147/2326] Seq 0147: Raw_MPJPE=52.47, Filtered_MPJPE=52.28, Raw_PCK=0.1883, Filtered_PCK=0.1877, Raw_F1=0.1659, Filtered_F1=0.1658, Raw_Jitter=13.19, Filtered_Jitter=8.26
[148/2326] Seq 0148: Raw_MPJPE=31.34, Filtered_MPJPE=30.98, Raw_PCK=0.4185, Filtered_PCK=0.4257, Raw_F1=0.3762, Filtered_F1=0.3827, Raw_Jitter=10.01, Filtered_Jitter=5.55
[149/2326] Seq 0149: Raw_MPJPE=35.68, Filtered_MPJPE=35.09, Raw_PCK=0.4934, Filtered_PCK=0.4984, Raw_F1=0.4213, Filtered_F1=0.4255, Raw_Jitter=9.49, Filtered_Jitter=5.74
[150/2326] Seq 0150: Raw_MPJPE=81.91, Filtered_MPJPE=81.69, Raw_PCK=0.2834, Filtered_PCK=0.2834, Raw_F1=0.2727, Filtered_F1=0.2727, Raw_Jitter=65.29, Filtered_Jitter=58.38
[151/2326] Seq 0151: Raw_MPJPE=54.94, Filtered_MPJPE=54.55, Raw_PCK=0.1512, Filtered_PCK=0.1512, Raw_F1=0.1375, Filtered_F1=0.1375, Raw_Jitter=8.11, Filtered_Jitter=4.75
[152/2326] Seq 0152: Raw_MPJPE=34.88, Filtered_MPJPE=34.45, Raw_PCK=0.4561, Filtered_PCK=0.4485, Raw_F1=0.4140, Filtered_F1=0.4071, Raw_Jitter=11.02, Filtered_Jitter=6.03
[153/2326] Seq 0153: Raw_MPJPE=107.90, Filtered_MPJPE=106.98, Raw_PCK=0.0826, Filtered_PCK=0.0702, Raw_F1=0.0694, Filtered_F1=0.0590, Raw_Jitter=17.64, Filtered_Jitter=10.58
[154/2326] Seq 0154: Raw_MPJPE=100.76, Filtered_MPJPE=100.52, Raw_PCK=0.0874, Filtered_PCK=0.0884, Raw_F1=0.0735, Filtered_F1=0.0743, Raw_Jitter=26.10, Filtered_Jitter=25.65
[155/2326] Seq 0155: Raw_MPJPE=33.12, Filtered_MPJPE=32.86, Raw_PCK=0.4881, Filtered_PCK=0.4829, Raw_F1=0.4467, Filtered_F1=0.4419, Raw_Jitter=8.98, Filtered_Jitter=5.50
[156/2326] Seq 0156: Raw_MPJPE=47.15, Filtered_MPJPE=46.52, Raw_PCK=0.2519, Filtered_PCK=0.2815, Raw_F1=0.2379, Filtered_F1=0.2659, Raw_Jitter=7.70, Filtered_Jitter=4.53
[157/2326] Seq 0157: Raw_MPJPE=26.41, Filtered_MPJPE=26.13, Raw_PCK=0.4787, Filtered_PCK=0.4759, Raw_F1=0.4252, Filtered_F1=0.4227, Raw_Jitter=5.83, Filtered_Jitter=3.02
[158/2326] Seq 0158: Raw_MPJPE=36.38, Filtered_MPJPE=36.38, Raw_PCK=0.4887, Filtered_PCK=0.4894, Raw_F1=0.4247, Filtered_F1=0.4252, Raw_Jitter=5.54, Filtered_Jitter=3.10
[159/2326] Seq 0159: Raw_MPJPE=32.07, Filtered_MPJPE=31.95, Raw_PCK=0.5757, Filtered_PCK=0.5801, Raw_F1=0.5053, Filtered_F1=0.5092, Raw_Jitter=6.28, Filtered_Jitter=5.79
[160/2326] Seq 0160: Raw_MPJPE=34.42, Filtered_MPJPE=34.10, Raw_PCK=0.5125, Filtered_PCK=0.5065, Raw_F1=0.4343, Filtered_F1=0.4292, Raw_Jitter=5.94, Filtered_Jitter=3.36
[161/2326] Seq 0161: Raw_MPJPE=32.63, Filtered_MPJPE=32.30, Raw_PCK=0.4985, Filtered_PCK=0.5066, Raw_F1=0.4347, Filtered_F1=0.4418, Raw_Jitter=5.97, Filtered_Jitter=3.33
[162/2326] Seq 0162: Raw_MPJPE=27.44, Filtered_MPJPE=27.37, Raw_PCK=0.6164, Filtered_PCK=0.6085, Raw_F1=0.4973, Filtered_F1=0.4909, Raw_Jitter=7.93, Filtered_Jitter=4.05
[163/2326] Seq 0163: Raw_MPJPE=110.88, Filtered_MPJPE=108.90, Raw_PCK=0.2137, Filtered_PCK=0.1832, Raw_F1=0.1819, Filtered_F1=0.1559, Raw_Jitter=51.26, Filtered_Jitter=35.00
[164/2326] Seq 0164: Raw_MPJPE=66.76, Filtered_MPJPE=63.48, Raw_PCK=0.2593, Filtered_PCK=0.2497, Raw_F1=0.1983, Filtered_F1=0.1910, Raw_Jitter=51.94, Filtered_Jitter=34.62
[165/2326] Seq 0165: Raw_MPJPE=64.72, Filtered_MPJPE=62.35, Raw_PCK=0.2677, Filtered_PCK=0.2551, Raw_F1=0.2219, Filtered_F1=0.2115, Raw_Jitter=85.88, Filtered_Jitter=64.69
[166/2326] Seq 0166: Raw_MPJPE=38.19, Filtered_MPJPE=37.75, Raw_PCK=0.3277, Filtered_PCK=0.3480, Raw_F1=0.2883, Filtered_F1=0.3061, Raw_Jitter=6.53, Filtered_Jitter=3.63
[167/2326] Seq 0167: Raw_MPJPE=28.11, Filtered_MPJPE=27.90, Raw_PCK=0.5529, Filtered_PCK=0.5519, Raw_F1=0.4708, Filtered_F1=0.4700, Raw_Jitter=4.32, Filtered_Jitter=2.25
[168/2326] Seq 0168: Raw_MPJPE=31.38, Filtered_MPJPE=31.48, Raw_PCK=0.4689, Filtered_PCK=0.4533, Raw_F1=0.4470, Filtered_F1=0.4322, Raw_Jitter=4.21, Filtered_Jitter=2.30
[169/2326] Seq 0169: Raw_MPJPE=46.76, Filtered_MPJPE=46.49, Raw_PCK=0.2440, Filtered_PCK=0.2520, Raw_F1=0.2238, Filtered_F1=0.2311, Raw_Jitter=6.43, Filtered_Jitter=3.38
[170/2326] Seq 0170: Raw_MPJPE=38.87, Filtered_MPJPE=38.89, Raw_PCK=0.3478, Filtered_PCK=0.3554, Raw_F1=0.3156, Filtered_F1=0.3225, Raw_Jitter=7.12, Filtered_Jitter=3.74
[171/2326] Seq 0171: Raw_MPJPE=50.62, Filtered_MPJPE=48.01, Raw_PCK=0.3991, Filtered_PCK=0.3782, Raw_F1=0.3617, Filtered_F1=0.3428, Raw_Jitter=68.26, Filtered_Jitter=48.54
[172/2326] Seq 0172: Raw_MPJPE=22.72, Filtered_MPJPE=22.58, Raw_PCK=0.6659, Filtered_PCK=0.6573, Raw_F1=0.6097, Filtered_F1=0.6018, Raw_Jitter=10.92, Filtered_Jitter=6.23
[173/2326] Seq 0173: Raw_MPJPE=50.48, Filtered_MPJPE=50.75, Raw_PCK=0.2935, Filtered_PCK=0.2781, Raw_F1=0.2685, Filtered_F1=0.2543, Raw_Jitter=5.07, Filtered_Jitter=2.90
[174/2326] Seq 0174: Raw_MPJPE=34.36, Filtered_MPJPE=34.40, Raw_PCK=0.4126, Filtered_PCK=0.4102, Raw_F1=0.3807, Filtered_F1=0.3785, Raw_Jitter=3.27, Filtered_Jitter=1.94
[175/2326] Seq 0175: Raw_MPJPE=9.94, Filtered_MPJPE=9.47, Raw_PCK=0.9502, Filtered_PCK=0.9502, Raw_F1=0.7188, Filtered_F1=0.7188, Raw_Jitter=8.45, Filtered_Jitter=4.43
[176/2326] Seq 0176: Raw_MPJPE=27.64, Filtered_MPJPE=27.57, Raw_PCK=0.5175, Filtered_PCK=0.5066, Raw_F1=0.4721, Filtered_F1=0.4622, Raw_Jitter=3.04, Filtered_Jitter=1.65
[177/2326] Seq 0177: Raw_MPJPE=24.20, Filtered_MPJPE=24.12, Raw_PCK=0.6010, Filtered_PCK=0.5945, Raw_F1=0.5688, Filtered_F1=0.5627, Raw_Jitter=1.97, Filtered_Jitter=1.08
[178/2326] Seq 0178: Raw_MPJPE=31.42, Filtered_MPJPE=31.46, Raw_PCK=0.3918, Filtered_PCK=0.4033, Raw_F1=0.3680, Filtered_F1=0.3788, Raw_Jitter=2.41, Filtered_Jitter=1.42
[179/2326] Seq 0179: Raw_MPJPE=35.70, Filtered_MPJPE=35.71, Raw_PCK=0.4363, Filtered_PCK=0.4380, Raw_F1=0.4022, Filtered_F1=0.4038, Raw_Jitter=3.62, Filtered_Jitter=2.17
[180/2326] Seq 0180: Raw_MPJPE=21.95, Filtered_MPJPE=21.81, Raw_PCK=0.6843, Filtered_PCK=0.6742, Raw_F1=0.5917, Filtered_F1=0.5830, Raw_Jitter=3.11, Filtered_Jitter=1.76
[181/2326] Seq 0181: Raw_MPJPE=45.84, Filtered_MPJPE=45.78, Raw_PCK=0.2229, Filtered_PCK=0.2078, Raw_F1=0.2014, Filtered_F1=0.1878, Raw_Jitter=5.23, Filtered_Jitter=3.00
[182/2326] Seq 0182: Raw_MPJPE=40.24, Filtered_MPJPE=40.28, Raw_PCK=0.4099, Filtered_PCK=0.3969, Raw_F1=0.3867, Filtered_F1=0.3744, Raw_Jitter=11.33, Filtered_Jitter=7.05
[183/2326] Seq 0183: Raw_MPJPE=26.99, Filtered_MPJPE=26.75, Raw_PCK=0.5540, Filtered_PCK=0.5471, Raw_F1=0.5047, Filtered_F1=0.4984, Raw_Jitter=10.10, Filtered_Jitter=4.96
[184/2326] Seq 0184: Raw_MPJPE=36.32, Filtered_MPJPE=36.31, Raw_PCK=0.3955, Filtered_PCK=0.3862, Raw_F1=0.3872, Filtered_F1=0.3781, Raw_Jitter=5.97, Filtered_Jitter=3.69
[185/2326] Seq 0185: Raw_MPJPE=20.12, Filtered_MPJPE=19.92, Raw_PCK=0.7241, Filtered_PCK=0.7266, Raw_F1=0.6434, Filtered_F1=0.6457, Raw_Jitter=4.18, Filtered_Jitter=2.33
[186/2326] Seq 0186: Raw_MPJPE=34.64, Filtered_MPJPE=34.60, Raw_PCK=0.4053, Filtered_PCK=0.3981, Raw_F1=0.3658, Filtered_F1=0.3593, Raw_Jitter=5.73, Filtered_Jitter=2.89
[187/2326] Seq 0187: Raw_MPJPE=81.00, Filtered_MPJPE=80.15, Raw_PCK=0.4657, Filtered_PCK=0.4657, Raw_F1=0.4050, Filtered_F1=0.4050, Raw_Jitter=56.54, Filtered_Jitter=53.40
[188/2326] Seq 0188: Raw_MPJPE=44.24, Filtered_MPJPE=44.48, Raw_PCK=0.2762, Filtered_PCK=0.2741, Raw_F1=0.2546, Filtered_F1=0.2527, Raw_Jitter=8.56, Filtered_Jitter=6.82
[189/2326] Seq 0189: Raw_MPJPE=31.96, Filtered_MPJPE=31.67, Raw_PCK=0.4211, Filtered_PCK=0.4240, Raw_F1=0.3866, Filtered_F1=0.3893, Raw_Jitter=6.26, Filtered_Jitter=3.73
[190/2326] Seq 0190: Raw_MPJPE=48.53, Filtered_MPJPE=48.35, Raw_PCK=0.2146, Filtered_PCK=0.2165, Raw_F1=0.2019, Filtered_F1=0.2037, Raw_Jitter=5.25, Filtered_Jitter=2.81
[191/2326] Seq 0191: Raw_MPJPE=46.53, Filtered_MPJPE=46.96, Raw_PCK=0.3215, Filtered_PCK=0.3139, Raw_F1=0.2857, Filtered_F1=0.2790, Raw_Jitter=5.04, Filtered_Jitter=2.86
[192/2326] Seq 0192: Raw_MPJPE=39.40, Filtered_MPJPE=39.15, Raw_PCK=0.3567, Filtered_PCK=0.3736, Raw_F1=0.3347, Filtered_F1=0.3505, Raw_Jitter=4.75, Filtered_Jitter=2.60
[193/2326] Seq 0193: Raw_MPJPE=40.28, Filtered_MPJPE=40.33, Raw_PCK=0.3868, Filtered_PCK=0.3725, Raw_F1=0.3822, Filtered_F1=0.3680, Raw_Jitter=12.69, Filtered_Jitter=6.93
[194/2326] Seq 0194: Raw_MPJPE=34.93, Filtered_MPJPE=34.97, Raw_PCK=0.3575, Filtered_PCK=0.3421, Raw_F1=0.3432, Filtered_F1=0.3284, Raw_Jitter=4.91, Filtered_Jitter=2.81
[195/2326] Seq 0195: Raw_MPJPE=28.32, Filtered_MPJPE=28.33, Raw_PCK=0.4306, Filtered_PCK=0.4369, Raw_F1=0.3943, Filtered_F1=0.4000, Raw_Jitter=11.57, Filtered_Jitter=6.73
[196/2326] Seq 0196: Raw_MPJPE=32.41, Filtered_MPJPE=32.25, Raw_PCK=0.5181, Filtered_PCK=0.5158, Raw_F1=0.4697, Filtered_F1=0.4677, Raw_Jitter=7.65, Filtered_Jitter=4.99
[197/2326] Seq 0197: Raw_MPJPE=136.75, Filtered_MPJPE=135.65, Raw_PCK=0.1965, Filtered_PCK=0.1994, Raw_F1=0.1726, Filtered_F1=0.1751, Raw_Jitter=95.85, Filtered_Jitter=94.00
[198/2326] Seq 0198: Raw_MPJPE=89.34, Filtered_MPJPE=88.56, Raw_PCK=0.2340, Filtered_PCK=0.2249, Raw_F1=0.2067, Filtered_F1=0.1987, Raw_Jitter=17.43, Filtered_Jitter=13.91
[199/2326] Seq 0199: Raw_MPJPE=84.99, Filtered_MPJPE=84.54, Raw_PCK=0.4765, Filtered_PCK=0.4702, Raw_F1=0.4368, Filtered_F1=0.4310, Raw_Jitter=47.50, Filtered_Jitter=45.10
[200/2326] Seq 0200: Raw_MPJPE=38.49, Filtered_MPJPE=38.88, Raw_PCK=0.2850, Filtered_PCK=0.2723, Raw_F1=0.2642, Filtered_F1=0.2524, Raw_Jitter=7.68, Filtered_Jitter=4.70
[201/2326] Seq 0201: Raw_MPJPE=42.80, Filtered_MPJPE=42.58, Raw_PCK=0.2972, Filtered_PCK=0.3064, Raw_F1=0.2835, Filtered_F1=0.2922, Raw_Jitter=9.62, Filtered_Jitter=5.09
[202/2326] Seq 0202: Raw_MPJPE=55.21, Filtered_MPJPE=55.05, Raw_PCK=0.1789, Filtered_PCK=0.1756, Raw_F1=0.1654, Filtered_F1=0.1624, Raw_Jitter=5.17, Filtered_Jitter=2.88
[203/2326] Seq 0203: Raw_MPJPE=43.82, Filtered_MPJPE=43.79, Raw_PCK=0.2737, Filtered_PCK=0.2789, Raw_F1=0.2585, Filtered_F1=0.2635, Raw_Jitter=3.26, Filtered_Jitter=2.00
[204/2326] Seq 0204: Raw_MPJPE=34.12, Filtered_MPJPE=33.86, Raw_PCK=0.4151, Filtered_PCK=0.4238, Raw_F1=0.3723, Filtered_F1=0.3802, Raw_Jitter=5.81, Filtered_Jitter=3.41
[205/2326] Seq 0205: Raw_MPJPE=28.56, Filtered_MPJPE=27.99, Raw_PCK=0.4479, Filtered_PCK=0.4813, Raw_F1=0.4191, Filtered_F1=0.4503, Raw_Jitter=3.68, Filtered_Jitter=2.13
[206/2326] Seq 0206: Raw_MPJPE=55.35, Filtered_MPJPE=55.27, Raw_PCK=0.2247, Filtered_PCK=0.2229, Raw_F1=0.2075, Filtered_F1=0.2058, Raw_Jitter=5.01, Filtered_Jitter=2.37
[207/2326] Seq 0207: Raw_MPJPE=30.45, Filtered_MPJPE=30.39, Raw_PCK=0.4053, Filtered_PCK=0.4102, Raw_F1=0.3835, Filtered_F1=0.3882, Raw_Jitter=6.04, Filtered_Jitter=3.17
[208/2326] Seq 0208: Raw_MPJPE=24.53, Filtered_MPJPE=24.51, Raw_PCK=0.5968, Filtered_PCK=0.6004, Raw_F1=0.5600, Filtered_F1=0.5633, Raw_Jitter=9.37, Filtered_Jitter=4.95
[209/2326] Seq 0209: Raw_MPJPE=24.04, Filtered_MPJPE=24.05, Raw_PCK=0.5700, Filtered_PCK=0.5681, Raw_F1=0.5270, Filtered_F1=0.5252, Raw_Jitter=7.43, Filtered_Jitter=3.47
[210/2326] Seq 0210: Raw_MPJPE=27.65, Filtered_MPJPE=27.56, Raw_PCK=0.5049, Filtered_PCK=0.5148, Raw_F1=0.4745, Filtered_F1=0.4838, Raw_Jitter=4.57, Filtered_Jitter=2.51
[211/2326] Seq 0211: Raw_MPJPE=33.78, Filtered_MPJPE=34.02, Raw_PCK=0.3700, Filtered_PCK=0.3807, Raw_F1=0.3441, Filtered_F1=0.3541, Raw_Jitter=3.22, Filtered_Jitter=1.91
[212/2326] Seq 0212: Raw_MPJPE=21.63, Filtered_MPJPE=21.46, Raw_PCK=0.7158, Filtered_PCK=0.7239, Raw_F1=0.6552, Filtered_F1=0.6626, Raw_Jitter=7.19, Filtered_Jitter=3.68
[213/2326] Seq 0213: Raw_MPJPE=14.06, Filtered_MPJPE=13.91, Raw_PCK=0.9068, Filtered_PCK=0.9132, Raw_F1=0.7622, Filtered_F1=0.7676, Raw_Jitter=8.43, Filtered_Jitter=5.03
[214/2326] Seq 0214: Raw_MPJPE=37.49, Filtered_MPJPE=37.04, Raw_PCK=0.2984, Filtered_PCK=0.2958, Raw_F1=0.2565, Filtered_F1=0.2542, Raw_Jitter=7.42, Filtered_Jitter=3.59
[215/2326] Seq 0215: Raw_MPJPE=42.15, Filtered_MPJPE=42.50, Raw_PCK=0.3736, Filtered_PCK=0.3585, Raw_F1=0.3593, Filtered_F1=0.3448, Raw_Jitter=14.15, Filtered_Jitter=9.13
[216/2326] Seq 0216: Raw_MPJPE=45.02, Filtered_MPJPE=44.98, Raw_PCK=0.3156, Filtered_PCK=0.3057, Raw_F1=0.3002, Filtered_F1=0.2908, Raw_Jitter=14.70, Filtered_Jitter=8.31
[217/2326] Seq 0217: Raw_MPJPE=44.99, Filtered_MPJPE=45.00, Raw_PCK=0.3360, Filtered_PCK=0.3253, Raw_F1=0.3134, Filtered_F1=0.3035, Raw_Jitter=4.63, Filtered_Jitter=2.99
[218/2326] Seq 0218: Raw_MPJPE=36.10, Filtered_MPJPE=36.09, Raw_PCK=0.3895, Filtered_PCK=0.3876, Raw_F1=0.3675, Filtered_F1=0.3657, Raw_Jitter=5.84, Filtered_Jitter=3.08
[219/2326] Seq 0219: Raw_MPJPE=26.37, Filtered_MPJPE=26.62, Raw_PCK=0.5722, Filtered_PCK=0.5670, Raw_F1=0.5267, Filtered_F1=0.5219, Raw_Jitter=7.49, Filtered_Jitter=4.59
[220/2326] Seq 0220: Raw_MPJPE=35.88, Filtered_MPJPE=35.71, Raw_PCK=0.3743, Filtered_PCK=0.3639, Raw_F1=0.3314, Filtered_F1=0.3221, Raw_Jitter=19.55, Filtered_Jitter=16.13
[221/2326] Seq 0221: Raw_MPJPE=55.32, Filtered_MPJPE=55.23, Raw_PCK=0.2074, Filtered_PCK=0.2096, Raw_F1=0.1955, Filtered_F1=0.1976, Raw_Jitter=5.38, Filtered_Jitter=2.94
[222/2326] Seq 0222: Raw_MPJPE=28.08, Filtered_MPJPE=27.89, Raw_PCK=0.6017, Filtered_PCK=0.5953, Raw_F1=0.5580, Filtered_F1=0.5521, Raw_Jitter=6.50, Filtered_Jitter=3.78
[223/2326] Seq 0223: Raw_MPJPE=12.93, Filtered_MPJPE=12.54, Raw_PCK=0.9006, Filtered_PCK=0.9211, Raw_F1=0.7605, Filtered_F1=0.7778, Raw_Jitter=14.22, Filtered_Jitter=7.68
[224/2326] Seq 0224: Raw_MPJPE=24.46, Filtered_MPJPE=24.45, Raw_PCK=0.6041, Filtered_PCK=0.6041, Raw_F1=0.5093, Filtered_F1=0.5093, Raw_Jitter=5.47, Filtered_Jitter=3.11
[225/2326] Seq 0225: Raw_MPJPE=30.68, Filtered_MPJPE=30.79, Raw_PCK=0.5261, Filtered_PCK=0.5112, Raw_F1=0.4530, Filtered_F1=0.4402, Raw_Jitter=7.63, Filtered_Jitter=4.34
[226/2326] Seq 0226: Raw_MPJPE=32.42, Filtered_MPJPE=32.31, Raw_PCK=0.4390, Filtered_PCK=0.4499, Raw_F1=0.4197, Filtered_F1=0.4301, Raw_Jitter=7.20, Filtered_Jitter=4.06
[227/2326] Seq 0227: Raw_MPJPE=36.22, Filtered_MPJPE=36.22, Raw_PCK=0.3651, Filtered_PCK=0.3611, Raw_F1=0.3420, Filtered_F1=0.3383, Raw_Jitter=5.39, Filtered_Jitter=3.05
[228/2326] Seq 0228: Raw_MPJPE=33.71, Filtered_MPJPE=33.79, Raw_PCK=0.4292, Filtered_PCK=0.4339, Raw_F1=0.4057, Filtered_F1=0.4101, Raw_Jitter=5.00, Filtered_Jitter=2.63
